id,Exited
231045,0.101446286
231046,0.009801613
231047,0.029638665
231048,0.39165634
231049,0.006398881
231050,0.54111505
231051,0.9614736
231052,0.8947592
231053,0.9613288
231054,0.022760931
231055,0.14779185
231056,0.36296666
231057,0.6166671
231058,0.9118305
231059,0.059938315
231060,0.049138945
231061,0.084150225
231062,0.92540514
231063,0.8797556
231064,0.04929672
231065,0.020088552
231066,0.8550979
231067,0.0067185545
231068,0.015497587
231069,0.93188864
231070,0.018291937
231071,0.6143874
231072,0.7916862
231073,0.91236115
231074,0.8134507
231075,0.7767327
231076,0.96684027
231077,0.44367114
231078,0.0107698245
231079,0.07577707
231080,0.85930383
231081,0.10329624
231082,0.9728319
231083,0.93940747
231084,0.036562033
231085,0.19561137
231086,0.09238164
231087,0.027972454
231088,0.014720112
231089,0.5977867
231090,0.013886659
231091,0.9413531
231092,0.8297069
231093,0.06688053
231094,0.8002896
231095,0.5372611
231096,0.82413846
231097,0.4312659
231098,0.44744015
231099,0.1634762
231100,0.84763056
231101,0.24285643
231102,0.0171292
231103,0.87838894
231104,0.04159054
231105,0.6805169
231106,0.60169756
231107,0.063737355
231108,0.8821159
231109,0.81605744
231110,0.95154977
231111,0.014162915
231112,0.94061786
231113,0.102271125
231114,0.26805732
231115,0.8899453
231116,0.349624
231117,0.037145235
231118,0.18057053
231119,0.8621384
231120,0.18331532
231121,0.020745128
231122,0.094304144
231123,0.094752826
231124,0.5747433
231125,0.6696752
231126,0.6612381
231127,0.9322655
231128,0.40530124
231129,0.7618151
231130,0.103076085
231131,0.91883177
231132,0.07143394
231133,0.9305904
231134,0.53979117
231135,0.739906
231136,0.009037815
231137,0.046194077
231138,0.7130607
231139,0.9514408
231140,0.87022096
231141,0.04667065
231142,0.3436232
231143,0.96064407
231144,0.86622304
231145,0.04066575
231146,0.013023909
231147,0.8494671
231148,0.5689805
231149,0.75182396
231150,0.050002255
231151,0.6666464
231152,0.013050888
231153,0.7713093
231154,0.0037008354
231155,0.8783811
231156,0.047814693
231157,0.03505834
231158,0.5999726
231159,0.110726714
231160,0.06940726
231161,0.030738534
231162,0.8740953
231163,0.92906916
231164,0.28117242
231165,0.048750464
231166,0.94474256
231167,0.3481882
231168,0.7222032
231169,0.90224797
231170,0.5910585
231171,0.049621124
231172,0.9027196
231173,0.02383685
231174,0.72041684
231175,0.24210252
231176,0.005994329
231177,0.085588306
231178,0.98814094
231179,0.8722914
231180,0.34260786
231181,0.81396765
231182,0.40877527
231183,0.06519807
231184,0.6281114
231185,0.013613093
231186,0.9066857
231187,0.25783354
231188,0.9310647
231189,0.017728178
231190,0.020425338
231191,0.36843574
231192,0.015643759
231193,0.66382664
231194,0.48514706
231195,0.045641843
231196,0.62593395
231197,0.5773449
231198,0.35128027
231199,0.0237999
231200,0.9502267
231201,0.005498333
231202,0.8994503
231203,0.90206003
231204,0.84664017
231205,0.11392248
231206,0.69913816
231207,0.9516871
231208,0.024419604
231209,0.66027534
231210,0.065540925
231211,0.14485852
231212,0.04536175
231213,0.20905463
231214,0.96473867
231215,0.17561756
231216,0.022179583
231217,0.13665967
231218,0.5111315
231219,0.6636426
231220,0.3749125
231221,0.28476173
231222,0.036011785
231223,0.51661575
231224,0.7333846
231225,0.061532483
231226,0.40477315
231227,0.012262448
231228,0.5665354
231229,0.06723959
231230,0.22352615
231231,0.872627
231232,0.13613307
231233,0.032868445
231234,0.7245701
231235,0.7192163
231236,0.07432326
231237,0.09586365
231238,0.75561994
231239,0.6433929
231240,0.017608877
231241,0.16947779
231242,0.022113053
231243,0.40523753
231244,0.31864864
231245,0.49673438
231246,0.81584203
231247,0.5010522
231248,0.12797396
231249,0.8826312
231250,0.3029258
231251,0.939486
231252,0.48015365
231253,0.89487666
231254,0.063186884
231255,0.011296325
231256,0.55635875
231257,0.9237787
231258,0.71346945
231259,0.14877196
231260,0.9699364
231261,0.17685995
231262,0.35536858
231263,0.85177666
231264,0.77121043
231265,0.98644316
231266,0.6519639
231267,0.14570801
231268,0.7343816
231269,0.06890721
231270,0.005399605
231271,0.89342695
231272,0.061913546
231273,0.04934815
231274,0.07483309
231275,0.16271223
231276,0.35006145
231277,0.7806768
231278,0.13154925
231279,0.018234488
231280,0.979122
231281,0.042290617
231282,0.70272994
231283,0.97912645
231284,0.9456386
231285,0.20528756
231286,0.54228085
231287,0.9546992
231288,0.1629066
231289,0.57808685
231290,0.017078152
231291,0.36145186
231292,0.5875987
231293,0.7097754
231294,0.8619627
231295,0.9226122
231296,0.7098601
231297,0.31541893
231298,0.09564193
231299,0.7444267
231300,0.80980843
231301,0.92916083
231302,0.036268782
231303,0.027613813
231304,0.13208969
231305,0.94789946
231306,0.74450094
231307,0.14905374
231308,0.90010715
231309,0.29249552
231310,0.039732527
231311,0.016430628
231312,0.21373491
231313,0.9768188
231314,0.9436414
231315,0.9601964
231316,0.3698048
231317,0.81863767
231318,0.11575999
231319,0.8699983
231320,0.3038502
231321,0.9547539
231322,0.9048548
231323,0.8911925
231324,0.049645316
231325,0.6673523
231326,0.7387758
231327,0.07937784
231328,0.73531675
231329,0.045714628
231330,0.017786462
231331,0.32609007
231332,0.10666635
231333,0.60497636
231334,0.09020454
231335,0.3869155
231336,0.013314738
231337,0.06257955
231338,0.0081368685
231339,0.12059755
231340,0.5701331
231341,0.5088437
231342,0.7999745
231343,0.9346454
231344,0.6467174
231345,0.6054303
231346,0.6810306
231347,0.9284447
231348,0.8677451
231349,0.8716989
231350,0.04888748
231351,0.32630628
231352,0.015833305
231353,0.48760277
231354,0.75326777
231355,0.01470885
231356,0.088532306
231357,0.97119766
231358,0.46407157
231359,0.68116075
231360,0.854275
231361,0.023533152
231362,0.37591687
231363,0.9423122
231364,0.058579087
231365,0.089438625
231366,0.8536988
231367,0.080476865
231368,0.73665816
231369,0.40931788
231370,0.13711412
231371,0.42540926
231372,0.75230885
231373,0.047143087
231374,0.08512194
231375,0.18582757
231376,0.9171079
231377,0.93805075
231378,0.9510048
231379,0.9556865
231380,0.9249519
231381,0.50632703
231382,0.29418078
231383,0.21986832
231384,0.9474145
231385,0.43104327
231386,0.10510406
231387,0.6048543
231388,0.17414142
231389,0.04386236
231390,0.67391413
231391,0.51249576
231392,0.7572463
231393,0.5678208
231394,0.97290266
231395,0.9669513
231396,0.45806068
231397,0.90101916
231398,0.9914886
231399,0.02561291
231400,0.042603467
231401,0.007213478
231402,0.9283023
231403,0.5520488
231404,0.83502436
231405,0.884558
231406,0.027235268
231407,0.8945311
231408,0.84169126
231409,0.037701633
231410,0.94387746
231411,0.5978282
231412,0.762376
231413,0.8655451
231414,0.86750335
231415,0.023268282
231416,0.019139674
231417,0.5420283
231418,0.06305255
231419,0.3060637
231420,0.056823317
231421,0.7962904
231422,0.73870707
231423,0.92785406
231424,0.0069757197
231425,0.06379304
231426,0.037148867
231427,0.25443134
231428,0.8686233
231429,0.7237668
231430,0.015663628
231431,0.9729934
231432,0.029953977
231433,0.46924436
231434,0.69440174
231435,0.94649464
231436,0.94748366
231437,0.7820438
231438,0.08780251
231439,0.009976131
231440,0.11353735
231441,0.010102101
231442,0.5694407
231443,0.9409313
231444,0.11204296
231445,0.04924399
231446,0.87241477
231447,0.7390696
231448,0.38237038
231449,0.93494636
231450,0.37908444
231451,0.4216881
231452,0.98106635
231453,0.029954288
231454,0.7535473
231455,0.8880504
231456,0.8038248
231457,0.57464457
231458,0.7083392
231459,0.84466994
231460,0.08389627
231461,0.24335837
231462,0.8233336
231463,0.8973787
231464,0.03796273
231465,0.325306
231466,0.15609354
231467,0.03105525
231468,0.4076673
231469,0.0083463015
231470,0.12660268
231471,0.87639844
231472,0.69006
231473,0.7339048
231474,0.9322283
231475,0.039757907
231476,0.030554848
231477,0.0099425325
231478,0.3879096
231479,0.01096438
231480,0.06598364
231481,0.7530153
231482,0.026112767
231483,0.948365
231484,0.8209112
231485,0.8432321
231486,0.650021
231487,0.059704594
231488,0.088562205
231489,0.0051865675
231490,0.9377436
231491,0.90714073
231492,0.66350675
231493,0.49809015
231494,0.65228057
231495,0.7523334
231496,0.02204198
231497,0.6404312
231498,0.8450843
231499,0.93524426
231500,0.74629366
231501,0.88583785
231502,0.035571966
231503,0.023754332
231504,0.2110852
231505,0.027778864
231506,0.5410981
231507,0.6461061
231508,0.84497255
231509,0.9118281
231510,0.23451374
231511,0.06074045
231512,0.02858954
231513,0.6185918
231514,0.6667247
231515,0.60041153
231516,0.8962012
231517,0.8609228
231518,0.84207904
231519,0.13424234
231520,0.2807312
231521,0.08434942
231522,0.69744635
231523,0.07081625
231524,0.08662703
231525,0.04704523
231526,0.74181753
231527,0.32289615
231528,0.6510321
231529,0.062925324
231530,0.022886133
231531,0.9300282
231532,0.15468569
231533,0.09462481
231534,0.82656366
231535,0.684066
231536,0.9539498
231537,0.8576497
231538,0.6883832
231539,0.040180895
231540,0.18880172
231541,0.2538565
231542,0.005032703
231543,0.028885223
231544,0.8589759
231545,0.9558785
231546,0.7797568
231547,0.8617195
231548,0.18669058
231549,0.87407744
231550,0.094181925
231551,0.1196
231552,0.82781017
231553,0.026194775
231554,0.034533236
231555,0.9266649
231556,0.827768
231557,0.49816325
231558,0.030366728
231559,0.94969743
231560,0.35489726
231561,0.15756573
231562,0.054677572
231563,0.7607977
231564,0.8976843
231565,0.21768378
231566,0.956917
231567,0.90433705
231568,0.6255239
231569,0.11143399
231570,0.8547852
231571,0.026775122
231572,0.87104315
231573,0.05038018
231574,0.958151
231575,0.6815458
231576,0.84097576
231577,0.95478714
231578,0.09633874
231579,0.72149503
231580,0.8484622
231581,0.46793547
231582,0.04269801
231583,0.91095746
231584,0.56018084
231585,0.6681609
231586,0.5710656
231587,0.7664671
231588,0.08102105
231589,0.1660037
231590,0.96839863
231591,0.94317544
231592,0.027822947
231593,0.035506427
231594,0.24214841
231595,0.86418575
231596,0.97411996
231597,0.7000231
231598,0.30797324
231599,0.1288944
231600,0.0571635
231601,0.7677179
231602,0.8778534
231603,0.0325407
231604,0.77327657
231605,0.026207615
231606,0.76913846
231607,0.8956385
231608,0.020119466
231609,0.26617125
231610,0.9362834
231611,0.840905
231612,0.30233982
231613,0.9114178
231614,0.3234053
231615,0.9850092
231616,0.8768369
231617,0.23216814
231618,0.6980759
231619,0.011261262
231620,0.90677303
231621,0.20085208
231622,0.9491678
231623,0.011166663
231624,0.00389157
231625,0.04940033
231626,0.100735076
231627,0.050938528
231628,0.063526616
231629,0.9707408
231630,0.97323257
231631,0.9133719
231632,0.91101766
231633,0.4390986
231634,0.605144
231635,0.013701304
231636,0.957119
231637,0.7084499
231638,0.7579893
231639,0.826333
231640,0.23124443
231641,0.7077676
231642,0.93618816
231643,0.7861286
231644,0.14572646
231645,0.014771016
231646,0.41488254
231647,0.059875757
231648,0.90424365
231649,0.04966981
231650,0.89271146
231651,0.36046678
231652,0.06138153
231653,0.15418282
231654,0.49270523
231655,0.6628903
231656,0.5729412
231657,0.5720964
231658,0.044625368
231659,0.79039997
231660,0.052255616
231661,0.76191866
231662,0.37083676
231663,0.41926605
231664,0.22853048
231665,0.019375835
231666,0.20156252
231667,0.11903056
231668,0.41011414
231669,0.9477111
231670,0.09014439
231671,0.94800854
231672,0.045178317
231673,0.18442564
231674,0.8411914
231675,0.070287056
231676,0.51946306
231677,0.84432036
231678,0.902519
231679,0.6675696
231680,0.8500994
231681,0.63321817
231682,0.7034818
231683,0.544311
231684,0.08529864
231685,0.20119037
231686,0.16874602
231687,0.82031
231688,0.9645016
231689,0.83744
231690,0.096138775
231691,0.060768697
231692,0.83539844
231693,0.95397085
231694,0.80478245
231695,0.98761857
231696,0.77458584
231697,0.19281603
231698,0.8446279
231699,0.793696
231700,0.045653354
231701,0.38523826
231702,0.6297091
231703,0.81841356
231704,0.12282038
231705,0.78586805
231706,0.064190775
231707,0.15068015
231708,0.5281172
231709,0.3602686
231710,0.23877266
231711,0.051353905
231712,0.3146395
231713,0.72183114
231714,0.23564999
231715,0.7179347
231716,0.043536223
231717,0.6482638
231718,0.53093314
231719,0.8897909
231720,0.06683167
231721,0.058873493
231722,0.76873094
231723,0.67243844
231724,0.8979455
231725,0.038092602
231726,0.8961148
231727,0.64970905
231728,0.185331
231729,0.70454985
231730,0.2060253
231731,0.9131724
231732,0.038055398
231733,0.8310682
231734,0.19289678
231735,0.8977988
231736,0.014068481
231737,0.29182985
231738,0.035873808
231739,0.9442153
231740,0.9790437
231741,0.9487784
231742,0.7462801
231743,0.15620464
231744,0.052808035
231745,0.83040535
231746,0.90285563
231747,0.4748791
231748,0.70474184
231749,0.032607753
231750,0.8541091
231751,0.6815537
231752,0.032067776
231753,0.29262984
231754,0.8833222
231755,0.92113894
231756,0.2876669
231757,0.053013228
231758,0.8507533
231759,0.71813536
231760,0.012043108
231761,0.5705405
231762,0.05620759
231763,0.94543487
231764,0.19400446
231765,0.91867733
231766,0.7841512
231767,0.029540861
231768,0.07896148
231769,0.3394502
231770,0.17868608
231771,0.023431404
231772,0.98319256
231773,0.6847168
231774,0.09414187
231775,0.07817489
231776,0.20060888
231777,0.846584
231778,0.27260497
231779,0.846705
231780,0.84667665
231781,0.115796834
231782,0.096377775
231783,0.016647171
231784,0.0204987
231785,0.8348336
231786,0.7428812
231787,0.33083335
231788,0.059708484
231789,0.22501124
231790,0.025950594
231791,0.037862703
231792,0.75300175
231793,0.89645153
231794,0.024774015
231795,0.9761776
231796,0.9619005
231797,0.047794744
231798,0.01611542
231799,0.016098568
231800,0.6502135
231801,0.14385931
231802,0.052786455
231803,0.8642241
231804,0.35234606
231805,0.73661464
231806,0.89845306
231807,0.025237177
231808,0.13137119
231809,0.116076894
231810,0.072426215
231811,0.9509357
231812,0.8615885
231813,0.75530505
231814,0.050585914
231815,0.012969495
231816,0.01121976
231817,0.9073718
231818,0.9457622
231819,0.89310694
231820,0.5673144
231821,0.600955
231822,0.6865318
231823,0.98128635
231824,0.96198606
231825,0.1848379
231826,0.96143746
231827,0.9479342
231828,0.43160877
231829,0.3296421
231830,0.22592856
231831,0.017172853
231832,0.41404396
231833,0.009158958
231834,0.7271064
231835,0.122100785
231836,0.39694655
231837,0.97726613
231838,0.79522353
231839,0.07803124
231840,0.88423234
231841,0.6781046
231842,0.9474651
231843,0.8395692
231844,0.8869982
231845,0.028607622
231846,0.9397414
231847,0.026213422
231848,0.9296002
231849,0.4127796
231850,0.7861962
231851,0.9461648
231852,0.05546518
231853,0.09871685
231854,0.02336375
231855,0.9167127
231856,0.85505867
231857,0.0321427
231858,0.010140391
231859,0.819433
231860,0.7334962
231861,0.047972497
231862,0.61429125
231863,0.01494345
231864,0.25848675
231865,0.95870614
231866,0.024455814
231867,0.51972395
231868,0.014909158
231869,0.96001023
231870,0.7007326
231871,0.27176
231872,0.3025534
231873,0.6966178
231874,0.64323336
231875,0.8615657
231876,0.9778438
231877,0.82464916
231878,0.9673702
231879,0.076636784
231880,0.14365415
231881,0.042404544
231882,0.8929449
231883,0.01831661
231884,0.30116478
231885,0.8718009
231886,0.49413013
231887,0.2500222
231888,0.42008287
231889,0.32748088
231890,0.60680246
231891,0.011373123
231892,0.021984503
231893,0.9672578
231894,0.25276646
231895,0.0027278375
231896,0.028562803
231897,0.67540836
231898,0.7484647
231899,0.01356848
231900,0.14879695
231901,0.4229457
231902,0.23996508
231903,0.06871828
231904,0.6241811
231905,0.44296047
231906,0.82864386
231907,0.9138124
231908,0.054015405
231909,0.43616155
231910,0.84668374
231911,0.94379973
231912,0.92764056
231913,0.30593297
231914,0.066157445
231915,0.036930677
231916,0.015451245
231917,0.36659163
231918,0.030297168
231919,0.010969465
231920,0.6937905
231921,0.02995914
231922,0.4389373
231923,0.4118092
231924,0.20598498
231925,0.0072433613
231926,0.73111594
231927,0.04073371
231928,0.037960917
231929,0.104222074
231930,0.8286488
231931,0.050471686
231932,0.86172396
231933,0.8617881
231934,0.07061537
231935,0.7228521
231936,0.029036665
231937,0.037710562
231938,0.061361473
231939,0.93379515
231940,0.6741983
231941,0.5126874
231942,0.8801062
231943,0.5671014
231944,0.058384653
231945,0.87439764
231946,0.63418806
231947,0.1578498
231948,0.86233884
231949,0.14326915
231950,0.88947177
231951,0.60244143
231952,0.7806345
231953,0.013421554
231954,0.49091694
231955,0.717619
231956,0.2697314
231957,0.02767022
231958,0.9090768
231959,0.96585864
231960,0.033357807
231961,0.06820223
231962,0.21463138
231963,0.022209859
231964,0.7827135
231965,0.8908829
231966,0.66798675
231967,0.31057778
231968,0.85462266
231969,0.9739032
231970,0.009102276
231971,0.032419067
231972,0.9545313
231973,0.05647377
231974,0.014066424
231975,0.014506784
231976,0.87567407
231977,0.27425176
231978,0.79097116
231979,0.06942585
231980,0.113690965
231981,0.8912713
231982,0.11501065
231983,0.011824136
231984,0.03600544
231985,0.09263234
231986,0.6511343
231987,0.92523146
231988,0.54299754
231989,0.037080143
231990,0.8372146
231991,0.81919736
231992,0.85399246
231993,0.07959368
231994,0.035843328
231995,0.54404527
231996,0.92947584
231997,0.94768316
231998,0.91778576
231999,0.6479642
232000,0.2684999
232001,0.33137354
232002,0.95359683
232003,0.023831163
232004,0.03649879
232005,0.066240154
232006,0.24936101
232007,0.02851916
232008,0.840192
232009,0.11890159
232010,0.7402667
232011,0.95410246
232012,0.95860845
